Index,Cr_a,Cr_b,Glu,Glx,Ins,Ins2,Ins_b,NAA_a,NAA,NAA2,Tau,Tau2
Initial Values,,,,,,,,,,,,
amplitude,2.5,16,5,6,2.55,Ins,1,4,5.25,NAA,7,Tau
chemicalshift,3.021495192,3.92,2.346443099,3.762503522,3.523661997,3.62009801,4.042567695,1.984932967,2.499841317,2.659735225,3.259837048,3.418481785
linewidth,3,14.3,19,3.5,2.6,7.9,2.6,2.2,13,NAA,3.5,Tau
phase,0,0,0,0,0,0,0,0,0,0,180,180
g,0,0,0,0,0,0,0,0,0,0,0,0
Bounds,,,,,,,,,,,,
amplitude,"(2.4, 2.6)","(15.0, 17.0)","(4.5, 5.5)","(5.4, 6.6)","(2.3, 2.8)","(2.3, 2.8)","(0.9, 1.1)","(3.6, 4.4)","(5.0, 5.5)","(5.0, 5.5)","(6.7, 7.3)","(6.7, 7.3)"
chemicalshift,"(3.02, 3.03)",3.92,2.35,3.75,3.52,"(3.61, 3.62)","(4.03, 4.04)","(2.0, 2.01)","(2.51, 2.52)","(2.66, 2.67)","(3.41, 3.42)","(3.24, 3.25)"
linewidth,"(12, 15)",20,20,"(22,25)",20,20,20,"(10, 18)","(18.0, 22.0)","(18.0, 22.0)",20,20
phase,0,0,0,0,0,0,0,180,0,0,180,180
g,0,0,0,0,0,0,0,0,0,0,0,0
# Index of JMRUI,Cr_3,Cr_3.9,Glu_2.3,Glx_3.7,Ins_3.5,Ins_3.6,Ins_4,NAA_2,NAA_2.5,NAA_2.6,Tau_3.4,Tau_3.2
